Gravity Is My Enemy| 美国|1977| 纪录片 / 短片 / 传记|||　　AlookatartistMarkHicksofManhattanBeach,California,aquadriplegicsincefallingoutofatreeatage14.Hisworkisexamined,alongwithadiscussionofhisbeingastudentatUCLA,culminatingwithhisfirstgalleryshowinSanFrancisco.
鬼上身2 Ragini MMS 2| 印度|2014| 爱情 / 惊悚 / 恐怖|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2168857657.jpg|3.8|　　一个电影剧组借由一个关押在精神病院的女子拉吉尼的故事打算拍一部惊悚电影，女主角为了更深入了解故事背景就去精神病院采访这位女子。然而拉吉尼一系列的行为只带给这个女演员恐惧和疑虑……与此同时，一位世界知名的精神病医生也对此事产生了兴趣……电影的编剧深知其中另有隐情，但随着电影的开拍整个电影剧组住在了拉吉尼原来的那栋鬼屋……于是一系列诡异的事接连发生，尤其是女主角，常常鬼使神差地干一些诡异的事情……然而真正的故事背后却有着一个悲惨而恐怖的故事……月圆之夜的到来使一切逐渐变得恐怖与血腥，原来女演员已被一个厉鬼附身，她声称要杀死所有住在这间屋子里的人……月圆夜，剧组人员一个个离奇死去，而女医生也发现了事实真相，为了挽救无辜者的生命，她毅然踏上征服厉鬼的旅途……
搞定岳父大人 Bewakoofiyaan| 印度|2014| 剧情 / 喜剧 / 爱情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2170607385.jpg|7.3|　　Mohit是一个踏踏实实攀登事业阶梯的营销神童，Mayera是一个有金融头脑的爱鞋狂，他们狂热地爱上了对方，向往更加美好的生活。他们努力工作，他们疯狂派对。他们的信仰：人类离不开爱情，正如离不开新鲜空气。而阻碍他们结婚的障碍是Mayera任性而官僚主义的老爸V.KSehgal。这顽固的老头儿认定只有有钱人才能带给Mayera幸福，像Mohi这样区区一个小中层主管显然不够格。<br/>　　在这个消费者的生活方式决定其性格与态度的当今社会，感情的纽带到底有多脆弱？当爱情面对经济实力的打击与缺钱的考验，到底谁会笑到最后？是囊中羞涩的Mohit？还是固执己见的V.KSehgal？
麦克斯奥特曼 36 异次元世界 ウルトラマンマックス 36 イジゲンセカイ| 日本|2006| 剧情 / 喜剧 / 动作 / 科幻 / 奇幻 / 冒险|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2168844506.jpg||　　为了开发新的防卫系统，异次元理论专家-四谷博士被请到了巨人基地。<br/>　　不过，那位有个世界第一称号的博士，却竟然厚颜无耻地提出“订购高级菜肴”的要求。<br/>　　说起来使大家想到了以前那个前来分开名片的无耻宇宙人……<br/>　　就在那时，皮可蒙出现在了巨人基地！<br/>　　快斗收到皮可蒙的警告：“雷德王来了！”<br/>　　不是上次被麦克斯击败的，而是另外一头出现在街上。<br/>　　据皮可蒙所示，被封印在异次元的雷德王生物能源好像被什么人召集来了。<br/>　　或许是四谷博士的实验召来了雷德王？<br/>　　博士被队员们留下，却突然出现了熟悉的“啊呵呵呵呵”的笑声。<br/>　　原来，四谷博士是沙玛星人！<br/>　　为了把麦克斯奥特曼送入异次元而混入巨人基地！<br/>　　现出了原形的沙玛星人把新开发的武器向皮可蒙发射。<br/>　　结果使皮可蒙和艾莉合为一体了！<br/>　　变成了皮可蒙的艾莉，这事态使DASH大乱！DASH和麦克斯能够在沙玛星人和雷德王面前守护地球吗？！
猛鬼商场 Darr @The Mall| 印度|2014| 恐怖|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168840455.jpg||
Ya Rab| 印度|2014| 剧情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168839134.jpg||　　TheideabehindYaRabistoshowhowIslamhasbeenusedasatooltopropagateterrorism.ThefilmfocusesonissueswheresocalledselfproclaimedMaulanas(IslamicPreachers)misinterpretTheQurananditsrealmeaningtobreedterroristsandterroristactivity.YaRabisagenuineefforttoshowtherightfaceofIslamandtoguidethemisguidedontherightpath.
Anuradha| 印度|2014| 剧情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168837853.jpg||
Five Minutes to Live| 美国|2014| 惊悚 / 犯罪|||
Tokyo Vice| 美国|2017| 剧情 / 惊悚|||
Car Dogs| 美国|2014| 喜剧|||
恶搞之家 第十三季 Family Guy Season 13| 美国|2014| 喜剧 / 动画|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2286931594.jpg|9.0|
Kill Me, Deadly| 美国|2013| 喜剧 / 悬疑 / 历史|||
反弹 The Bounce Back| 美国|2016| 爱情|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2310746926.jpg||
戏里戏外 第四季 Episodes Season 4| 美国|2015| 喜剧|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2216324043.jpg|8.9|　　《戏里戏外》它是一部半小时的喜剧，我们将遇到来自英国的快乐编剧夫妇Sean和BeverlyLincoln(由塔姆辛·格雷格(TamsinGreig)和史蒂芬·曼甘(StephenMangan)饰演)。将英剧改编为美剧是现在美国主流电视圈的一种潮流。大家也许都看到了像《办公室》系列在全世界制造的影响力。
北欧半岛游记 Scandimania| 英国|2014| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2171389828.jpg|8.4|　　瑞典，丹麦，挪威。三个官方认定世界上幸福感最高的国家，是因为与自然的关系，还是美不胜收的景色？著名的斯堪的纳维亚阴暗面真的存在吗？为了破解斯堪的纳维亚的密码，主持人HughFearnley-Whittingstall将全身心的融入，为我们一探究竟。
艾米丽不够用 Outliving Emily| 美国|2015| 剧情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2272024542.jpg||　　AlookatthetumultuousmarriageofTimandEmilyHanrattyoverhalfacentury.
Madre Aiutami Season 1| 意大利|2014||||
Critical Nexus| 美国|2014||||
破碎的海岸 The Broken Shore| 澳大利亚|2014| 剧情 / 犯罪|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2292576778.jpg||
Buying Naked| 美国|2013| 真人秀|||　　JackieYoungbloodfindshomesfornudistsinacommunityinFlorida.
无辜的游荡 Haunting of the Innocent| 美国|2014| 惊悚 / 恐怖|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2199778265.jpg||　　Desperatetoreconnectwithhiswifeandsonafteraviolentattackleavesthemfear-strickenandtraumatized,afathermoveshisfamilytoasleepyNewEnglandtownandfindshimselfinafightagainstsupernaturalforceshell-bentontearingthemapart.
americarna Season 1| 美国|2014||||
破刃之剑 (TV版) ブレイクブレイド| 日本|2014| 科幻 / 动画|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168788703.jpg|6.8|
山贼的女儿罗妮娅 山賊の娘ローニャ| 日本|2014| 动画|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2202310271.jpg|7.3|　　《山贼之女罗妮娅》的故事发生在有着中世纪欧罗巴风情的广袤森林里，主人公少女罗妮娅是生活在位于那片林中的巨大古城中的山贼马堤斯的独生女。在父亲、母亲和山贼伙伴们熏陶下成长起来的罗妮娅，有一天被允许一个人离开自家的地盘。依靠自己的力量慢慢学习着生存的她，随后便与一个名叫毕尔克少年相遇了……作品不仅描述了罗妮娅一个人的成长过程，同时还关乎于孩子们对未知事物的憧憬，以及绿林家族间的恩怨。
蒸面布鲁斯 Dampfnudelblues| 德国|2013| 喜剧|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2168782906.jpg|6.9|
麦克斯奥特曼 35 M32星云的亚当和夏娃 ウルトラマンマックス 35 M32星雲のアダムとイブ| 日本|2006| 剧情 / 喜剧 / 动作 / 科幻 / 悬疑 / 儿童 / 冒险|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168800373.jpg||　　在靠近地球的M32星云，一个星球结束了生命。<br/>　　监视卫星伽迪安发现到从那个星球飞来地球的物体。<br/>　　DASH赶到物体落下的地点，发现有巨大的鸭嘴兽一样的生物沉睡着。<br/>　　根据艾莉的分析发现有信号发出。<br/>　　这个生物，霍布霍布，为了离开灭亡的母星去另外的星球，它与两个年幼的小生命一起逃出来了。<br/>　　也就是说还有未被发现的小生命存在。<br/>　　DASH抓紧开始搜索。<br/>　　然而那两个小生物，被偶然在落地地点的年幼的生田姐弟藏起来了。<br/>　　想到小生物如果被DASH找到会被杀死，姐弟打算拼命藏起它们。<br/>　　研究所发来通知说霍布霍布忽然觉醒了。<br/>　　发现不见了两个小生命，霍布霍布开始闹腾起来，从研究所出来一路破坏街道。<br/>　　生田姐弟藏起的两个小生命，正是霍布霍布的目的，怪兽的危险迫近了……！
消防工程 Fireworks| 瑞士|1981| 情色|||
Mighty Med| 美国|2013| 喜剧 / 科幻|||
奇才工坊 第三季 A.N.T. Farm Season 3| 美国|2013| 喜剧 / 动作 / 家庭|||
得来不易 It Don&#39;t Come Easy| 美国|2013| 剧情 / 短片 / 奇幻|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2168740826.jpg||
Dynamite: A Cautionary Tale| 美国|2014| 惊悚 / 犯罪|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2243915201.jpg||
迪迦奥特曼 49 奥特之星 ウルトラマンティガ 49 ウルトラの星| 日本|1997| 剧情 / 动作 / 科幻 / 悬疑 / 惊悚 / 传记 / 奇幻 / 冒险|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2169764171.jpg||
お傳地獄| 日本|1960||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168164354.jpg||
hillbilly blood a hardscrabble life| 美国|2012||||
Blackout| 德国|2011| 剧情 / 短片|||
呼唤非洲 Afrika ruft nach dir| 德国 / 奥地利|2012| 爱情|||
Fay&#39;s 12 Days of Christmas| 美国|1995||||
Britain&#39;s Great War Season 1| 英国|2014| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2259962289.jpg||　　Inalandmarkhistoryseries,JeremyPaxmandescribeshowtheFirstWorldWartransformedthelivesoftheBritishpeople,andhelpedshapemodernBritain.
the many faces of| 英国|2010||||
the sheriffs are coming| 英国|2012||||
不列颠神圣古迹 Sacred Wonders of Britain| 英国|2013| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2168091678.jpg||　　NeilOlivergoesonajourneytorevealthesacredfaceofBritain,anancientlandscapeofbeliefandritualthatstilllieshiddenjustbelowthesurfaceofourmodernworld.
摩斯探长：幸福家庭 Inspector Morse: Happy Families| 英国|1992| 悬疑 / 犯罪|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2168080007.jpg||
99| 中国大陆|2013| 动画 / 短片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168064253.jpg|7.2|　　苍茫旷野，骑士无力地呆坐，一只闪着温暖光芒的神鹿路过他的身旁，仿佛那光为骑士注入了活力，这位胡须早已斑白的老人摇摇晃晃站起身来。眼前呈现出一片茂密的丛林，动物在里面快乐奔跑，无忧无虑。骑士步履蹒跚，找到了那根丢弃许久的长矛。他尽力挥舞，勇武不减当年，接着划破挡在面前的虚化幻影，另一边是那天高海阔、山清水秀的峻美景观。神鹿奔到他的面前，他跨上鹿的脊背，任其狂奔。<br/>　　虚空大地尽收眼底，此番驰骋何其快意。对他来说，这是遗忘了许久的峥嵘英气了吧！</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
来回 Oda-vissza| 匈牙利|1962| 纪录片 / 短片|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2168058056.jpg||
嬉皮已死，朋克永生 Tod den Hippies!! Es lebe der Punk!| 德国|2015| 剧情 / 喜剧 / 犯罪|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2235047839.jpg|6.5|　　1980:19yearoldRobert,fedupwithHippyphoninessandbourgeoisenarrowmindednessalike,fleestheGermanprovincesforWestBerlin.AtourdeforcethroughthegloriousdirtofWestBerlinensues.Fullofsex,drugs,loveandPUNK.
前往并离开 Hin und weg| 德国|2014| 剧情 / 喜剧|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2193552598.jpg|7.6|　　今年，汉内斯和琪琪选择了以巧克力和薯条闻名世界的比利时，作为他们每年与最好的自行车车友年度骑行的目的地。汉内斯的这个选择其实别有用意。启程后，他才告诉朋友自己患上绝症。最开始，他的朋友完全被震惊了，感觉非常无助，但随着他们的旅行逐渐展开，他们开始拥抱一次意义非凡的冒险。
秋隋恒美| 中国大陆|2013| 爱情 / 短片|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2168051796.jpg|6.1|　　本片根据广水市一个叫李清的白血病女孩没钱继续治疗在家等待死亡的真实故事改编而成。讲述了一个前来随州散心的上海女孩和其朋友在青春的迷惘和事业的困境中救助一个身患白血病女孩的故事。<br/>　　同时，本片也是一部私人出资的公益性微电影。<br/>　　据悉，该影片在某视频网站的点击率已超过了17万次。
«Ночь» на Пятом – Александр Сокуров. Тема: «Зачем творцу гос| 俄罗斯|2010||||　　Всоветскоевремявсёкиновстранеделалосьнапятикиностудиях.Сегодня,оставшиесятрихотятвозродить,объединитьвгоскорпорацию,авместеснимивоскреситьигосзаказ.<br/>　　Зачемэтонужно?ОбэтомведущийКонстантинШавловскийбеседуетсрежиссёром,заслуженнымдеятелемискусствАлександромСокуровым.
Александр Сокуров. Встреча «На Страстном»| 俄罗斯|2011||||
列宁制片厂传奇电影：遗忘列宁 Легенды Ленфильма: &#34;Телец&#34;| 俄罗斯|2008||||
索科洛夫和他的电影 Александр Сокуров и его фильмы| 俄罗斯|1988||||　　БеседасСокуровымвегоквартире;<br/>　　Интервьюснимвбольнице;<br/>　　Отрывкиизегофильмов;<br/>　　НапохоронахАндреяТарковскогоидр.
地球人搞对象指南| 中国大陆|2012| 喜剧 / 爱情 / 短片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2169068521.jpg||　　技术宅也有春天？搞对象实际上是一门学问！<br/>　　以严谨而幽默而荒诞的方式解构爱情，造福人类！<br/>　　用科学解读荷尔蒙，手把手教你爱情攻略
大理寺| 中国大陆|2014| 纪录片 / 历史|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2362350818.jpg|7.6|　　央视十二套社会与法频道6集原创高清大型纪录片。《见证》栏目制片人介绍，《大理寺》是近期该栏目着力打造的法治纪录片，也是第一次用纪录片的方式展现波澜壮阔的法制历史变迁。<br/>　　大理寺是中国古代执掌司法审判的核心机构，也是中央最高法庭，是古代司法部门的重要组成部分，沿着大理寺的发展变化，可以窥见中国古代法制的变迁。<br/>　　《大理寺》推开了一扇尘封已久的大门，摄制组以大理寺的变迁为主线，筛选足以影响推动司法变化的大案、要案、奇案，穿插李斯、狄仁杰、王安石、司马光等历史名人的断案奇闻，灵活再现古代法治精神，让人在古代法制故事中，了解古代律法，并借此对当今社会法律法规产生联想与思考。
淮河六章| 中国大陆|2014| 纪录片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168069062.jpg|7.7|　　全片通过记录淮河流域当下普通人的生活，反映地处中国南北自然地理分界线上淮河的物产、风俗、艺术、水土以及历史人文等六个方面的生活画卷，在展示普通人真实而火热的生活同时，讴歌劳动与艺术之美，并以此折射当今社会的发展与进步，普通人的理想与追求。以及生活在淮河两岸的人们，与淮河难以割舍的关系与情感。<br/>　　这一部三年磨一剑的诚意之作。
包小姐| 中国大陆|2014||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168050992.jpg||　　患有失忆症的落寞的男人在出院后失落地漂泊他乡，寂寞难耐的他通过微信摇一摇找到了一个非常投缘的女人，然而他万万没想到这个女子竟是曾经深爱自己的女友，这背后究竟潜藏着什么秘密呢？
Александр Сокуров : Интервью, Вступительное слово| 俄罗斯|2003||||　　Описаниеипродолжительность:<br/>　　Молох(интервьюсСокуровым)-00:49:13<br/>　　Отецисын(пресс-конференциясСокуровым)-00:23:38<br/>　　Русскийковчег(осъёмкахфильма)-00:27:09<br/>　　Русскийковчег(вступителноеслово)-00:03:18<br/>　　Вролях:интервьюируемый-АлександрСокуров<br/>　　Доп.информация:4рипанеизвестногопроисхождения.
1 канал. Познер. Гость - Сокуров Александр Николаевич. ВЭП| 俄罗斯|2008||||
杰克卡特的生命| 中国大陆|2014| 纪录片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168050584.jpg||　　团队5人，在那片‘死亡地带’生活了217天。近千公里的路程，前后深入荒漠11次，历时两年零三个月，700多天，终于完成了《杰克卡特的生命》。”1月26日晚该片将在CCTV-9(央视纪录频道)黄金档播出。
吉米的森林 Jimmy’s Forest| 英国|2012| 纪录片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168050485.jpg||　　还记得《吉米的食品工厂》里面的吉米吗？那些搞怪的食品机器<br/>　　现在，喜乐的吉米又来啦，这次，他来到英国的森林进行科学研究，在一年4季的变化中，研究这片森林的动物，植物的变化。。。。<br/>　　只是，吉米这货太喜感了，看见他嘴角微微一噘，偶就忍不住想笑，<br/>　　纪录片很严肃吗？NO！,有吉米在，立马成为欢乐轻松，充满喜感的纪录片！
寻找真功夫| 中国大陆|2014| 动作|||
高手们 기술자들| 韩国|2014| 动作 / 犯罪|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2215157469.jpg|6.3|　　年轻帅气的“技术者”志赫（金宇彬饰），被誉为是窃盗界的最强头脑，任何金库都难不倒他，还能伪造一切资料，制订滴水不漏的盗窃计划。他联手“掌控者”人力调配专家久仁（高昌锡饰），以及“隐形者”超强黑客宗裴（李玹雨饰），3人每一个都是行业内最顶级的高手，他们曾在3分钟之内，轻松在警察眼皮底下偷走价值30亿的珠宝，并在盗窃界一夜成名。耳闻三人实力的黑手党赵社长（金英哲饰），决定网罗他们，希望他们加入最高难度的偷窃任务──40分钟内，在全亚洲安保级别最高的仁川海关盗取1500亿现金的赃款。<br/>　　究竟这三位实力高超的“技术者”、“掌控者”和“隐形者”，能否成功达成任务？还是将失败落入法网？而志赫和赵社长之间的心机角力，又将会是谁胜谁负？
寿司与全球渔获 Sushi: The Global Catch| 美国|2011| 纪录片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168049713.jpg|6.7|
和西蒙·里夫一起寻迹咖啡 The Coffee Trail with Simon Reeve| 英国|2014||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168049240.jpg|6.8|　　冒险家兼记者的西蒙·里夫动身前往越南，寻找我们每天早晨的提神饮料背后的故事。<br/>　　英国人每周都要喝掉几百万杯咖啡，而又有多少人知道他们的咖啡从哪里来呢？答案不是巴西、哥伦比亚或牙买加，而是越南！英国人所喝咖啡中的八成不是卡普奇诺或拿铁，而是速溶咖啡，而越南正是他们最大的供应商。<br/>　　三十年前越南的咖啡产量仅占全世界产量的很小一部分，但在越战之后，政府决定大规模种植咖啡。现在，越南已经是世界上第二大咖啡出产国。咖啡产业为几百万人提供了工作，令少数人白手起家成为百万富翁。但西蒙也发现，越南的快速发展令当地居民和环境付出了沉重的代价。
废柴舅舅 第一季 Uncle Season 1| 英国|2014| 喜剧|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2243562167.jpg|9.0|　　安迪（尼克·赫尔姆NickHelm饰）对外一向自称是一名自由音乐人，但实际上，年过三十的他每天都过着无所事事的无聊生活。这样的日子久了，在未来中看不到一丝希望的安迪心生倦意，他决定自杀，甚至写好了遗书。就在这个关键时刻，姐姐的一通电话打乱了安迪原定的“计划”，在电话中，姐姐希望安迪能帮她照顾他年仅12岁的小侄子艾罗尔（埃利奥特·斯佩勒-吉洛特ElliotSpeller-Gillott饰）。<br/>　　就这样，安迪苍白的生命里突然多出了一个活蹦乱跳古灵精怪的孩子，不仅如此，他还对艾罗尔学校的美丽女教师一见钟情。完全不懂得如何管教孩子的安迪和人小鬼大的艾罗尔，这样一对“奇葩”的组合之间会擦出怎样的火花呢？</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
滑铁卢路 第九季 Waterloo Road Season 9| 英国|2013||||　　《滑铁卢路》是一部英国电视剧，在英国广播公司第一台首播于2006年3月9日。原始设定于英格兰洛奇代尔充满麻烦的综合学校中，2012年改成设定于苏格兰格陵诺克的格林诺克学院。此剧讲述了此校老师和学生的生活，以及比如婚外情、堕胎、离婚、虐待儿童及自杀等的社会问题。<br/>　　第九季中，由Simon和新来的体育老师Hector推行新的教育方案，向学生们灌输爱、团结、自信等理念。新入校的Gabriella从贵族学校转来，成绩优异家庭富足，但是由于童年事故无法和家庭和解。Gabriella入学后的一系列行为让学校头痛，但Christine还是决定给她机会让她继续留在学校。
DARK SYSTEM ダークシステム恋の王座決定戦| 日本|2014|||4.6|　　清秀瘦弱的加贺见次郎（八乙女光饰）和邋遢散漫的西园寺轰（弓削智久饰）是一对好朋友，他们共同喜欢上了美丽女孩白石悠理（玉城ティナ饰）。加贺见踌躇满志，信心十足，谁知却被西园寺捷足先登，这不觉勾起他心底莫大的嫉妒和愤恨。为此他想尽各种办法要拆散二人，结果在这一过程中发现西园寺可怕的一面。经过一轮激烈的对决，加贺见好不容易解决西园寺对悠理的威胁，可是另一个可怕的对手随之出现，那便是穿越时空而来的怪人凡托姆（板尾创路饰）。为了拯救女孩，加贺见勇猛穿梭过去、现在和未来三十之间。<br/>　　只不过，恋爱的道路上还有更多的艰难险阻等待着他……</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
华人移民史：渡东瀛 華人移民史- 渡東瀛| 香港|2014| 纪录片 / 历史|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2170283297.jpg|9.2|
将太の寿司 心にひびくシャリの味| 日本|1999| 动画|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2168047569.jpg||　　「将太の寿司心にひびくシャリの味」のタイトルでアニメ化。農林水産省の政府広報番組であり、スポンサーも同省の一社提供である。1999年10月11日（体育の日）11:00-11:54にテレビ東京でスペシャル番組として放送された。<br/>　　少年マガジン連載版のプロローグ部分を中心とした構成であるが、原作にはない食糧自給率など農林水産分野の政策問題を一部取り上げている。<br/>　　アニメーション制作陣は超発明BOYカニパンのスタッフ・キャストが一部続投していたが、動画・作画の多くを海外に外注し作画崩壊が見られた。政府公報番組であるものの、ビデオソフト化はされていない。
Free! 第二季 Free! -Eternal Summer-| 日本|2014| 剧情 / 动作 / 动画|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2199327675.jpg|7.8|　　炎热的夏天又到了，观众们则迎来了活力四射、清凉十足的运动番《Free!》第二季！五位游泳部的伙伴，再次带着分外瞩目的肌肉线条，展开了关于游泳和友情的青春故事。<br/>　　在第二季中，主人公七濑遥（岛崎信长配音）以及好朋友橘真琴（铃木达央配音）成为岩鸢高中三年级生，他们一方面烦恼着没有新人加入游泳部，另一方面还面临着毕业去向问题。同为游泳部成员的渚（代永翼配音）和怜（平川大辅配音），积极准备着全国大赛的训练。<br/>　　与第一季相比，本季最大的看点，就是新角色山崎宗介（细谷佳正配音）的登场。他是凛（宫野真守配音）小学时代的好友，游泳实力强劲，转校归来加入了凛的游泳部。两个游泳部，两支接力队伍，在未来的全国赛上，会碰撞出什么样的青春水花？</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
希区柯克剧场 第六季 Alfred Hitchcock Presents Season 6| 美国|1960| 剧情 / 爱情 / 悬疑 / 惊悚|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2293831897.jpg||
Free! 第二季 Free! -Eternal Summer-| 日本|2014| 剧情 / 动作 / 动画|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2199327675.jpg|7.8|　　炎热的夏天又到了，观众们则迎来了活力四射、清凉十足的运动番《Free!》第二季！五位游泳部的伙伴，再次带着分外瞩目的肌肉线条，展开了关于游泳和友情的青春故事。<br/>　　在第二季中，主人公七濑遥（岛崎信长配音）以及好朋友橘真琴（铃木达央配音）成为岩鸢高中三年级生，他们一方面烦恼着没有新人加入游泳部，另一方面还面临着毕业去向问题。同为游泳部成员的渚（代永翼配音）和怜（平川大辅配音），积极准备着全国大赛的训练。<br/>　　与第一季相比，本季最大的看点，就是新角色山崎宗介（细谷佳正配音）的登场。他是凛（宫野真守配音）小学时代的好友，游泳实力强劲，转校归来加入了凛的游泳部。两个游泳部，两支接力队伍，在未来的全国赛上，会碰撞出什么样的青春水花？</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
金凤凰 金鳳凰| 香港|1958| 喜剧|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168696323.jpg||　　城市少爺李大年到鄉間旅行，邂逅少女鳳姑，兩情相悅，不料雙方父母早替兒女訂下婚約。年與鳳遂相約私奔，父母追至。年、鳳方知對方正是婚約的對象，皆大歡喜。
反杀| 中国大陆|2006| 惊悚 / 犯罪|||　　独闯龙潭案中案火爆血腥天地裂<br/>　　年度十足猛片火力超强震撼<br/>　　痛失爱妻的阿航(于荣光饰)，为了年幼的儿子，将儿子托付给她深爱的阿萍，只身来到香港。一心想发财的他却不料误入黑社会，当他在圈内出生入死、拼得一席之地时，却意外发现自己即将失去所得的一切。阿航欲洗手不干，离开这是非之地，然而人在江湖身不由己，眼见身边的亲人一个个被残杀，痛苦的阿航再也无法<br/>　　承受，仇恨的怒火愤然点起，犹如猛虎扑向杀戮的漩涡……<br/>　　漂亮干练的女公安何警官(蔡晓仪饰)一直在跟踪案件，化妆为小学体育教师，……
Die Beerdigung der Opfer des Grubenunglücks auf der Zeche Radbod bei Hamm i.W.| 德国|1908| 纪录片 / 短片|||
选择感染者WIXOSS Selector infected WIXOSS| 日本|2014| 剧情 / 动画|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2177463447.jpg|7.1|　　内向老实的初中二年级学生小凑露子（加隈亚衣配音）转学来到新的学校，性格使然让她无法和新同学自然交流，没有手机更成了阻碍沟通的一大鸿沟。为了帮助妹妹顺利迈出这一步，露子的哥哥步买了时下正流行的卡牌桌游《WIXOSS》。玩家可用游戏提供的卡片战斗，据说胜利后有资格实现自己的愿望，而一旦连输三次不但无法实现愿望，还会和游戏中的“LRIG”交换身份。露子就这样邂逅了“LRIG”小玉（久野美咲配音），借助WIXOSS她也结识了红林游月（佐仓绫音配音）、植村一衣（茅野爱衣配音）、苍井晶（赤崎千夏配音）等人。<br/>　　属于少女的战斗游戏，火力全开……</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
翼与萤火虫 OVA つばさとホタル OVA| 日本|2014| 剧情 / 动画|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2172732498.jpg|7.2|
Free! 第二季 Free! -Eternal Summer-| 日本|2014| 剧情 / 动作 / 动画|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2199327675.jpg|7.8|　　炎热的夏天又到了，观众们则迎来了活力四射、清凉十足的运动番《Free!》第二季！五位游泳部的伙伴，再次带着分外瞩目的肌肉线条，展开了关于游泳和友情的青春故事。<br/>　　在第二季中，主人公七濑遥（岛崎信长配音）以及好朋友橘真琴（铃木达央配音）成为岩鸢高中三年级生，他们一方面烦恼着没有新人加入游泳部，另一方面还面临着毕业去向问题。同为游泳部成员的渚（代永翼配音）和怜（平川大辅配音），积极准备着全国大赛的训练。<br/>　　与第一季相比，本季最大的看点，就是新角色山崎宗介（细谷佳正配音）的登场。他是凛（宫野真守配音）小学时代的好友，游泳实力强劲，转校归来加入了凛的游泳部。两个游泳部，两支接力队伍，在未来的全国赛上，会碰撞出什么样的青春水花？</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
爱情沙尘暴| 中国大陆|2013| 剧情 / 爱情|||　　一名海归归国来到一座重度污染的城市后与科学，爱情，内心欲望的深度博弈。
鳳神ヤツルギ3| 日本|2012| 奇幻|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2329239167.jpg||
